condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
Serum|GSK690693,7,54.375,61,0.62658167,0.18167038,0.4674909,0.821579,1.4410013,0.5241877,0.3868587,0.48731145,0.46919066,0.24639076,0.2222465,0.090966515,0.40138954,0.121841125,0.69230914,0.5030888,1.0768521,1.1582752,1.3151377,0.20076755,0.31465223,0.28087798,0.51327056,0.5078807,0.62707895,0.42704034,0.2027772,1.2448456,0.66065764,1.0188909,0.24000421,1.2124354,2.227108,1.3151178,0.6700869,0.091089785,1.2832478,0.1860599,0.6641,0.42616814,0.54583913
Serum|GSK690693,7,56.25,62,0.62032914,0.18253963,0.42192066,0.7595824,1.4552118,0.51851654,0.38468903,0.4882057,0.46333426,0.24824122,0.22148849,0.091939814,0.40237728,0.12137692,0.6944476,0.49980018,1.0634415,1.1360344,1.3181803,0.198823,0.30821764,0.28025812,0.5215119,0.49595442,0.62838477,0.42510167,0.20072688,1.1376039,0.65510494,1.0195016,0.24020168,1.1698191,2.201791,1.2816195,0.66914785,0.09229244,1.2953011,0.18469237,0.66221094,0.42888942,0.54557633
Serum|GSK690693,7,58.125,63,0.61531955,0.18280597,0.39676055,0.71699166,1.4657706,0.51428807,0.3832386,0.48880982,0.45800507,0.24967693,0.22031346,0.09304018,0.4033839,0.121176355,0.69510686,0.49691898,1.0587456,1.1228217,1.3226017,0.19718151,0.30196354,0.27974445,0.5305673,0.48626286,0.62939686,0.4227588,0.19924174,1.0730798,0.64939195,1.0207477,0.24026126,1.1363115,2.1826813,1.2759597,0.67780197,0.0933795,1.3070639,0.18349965,0.66073066,0.43008754,0.54666984
Serum|GSK690693,7,60.0,64,0.611514,0.18255296,0.3897209,0.69221365,1.4730717,0.5115145,0.38254064,0.48930895,0.45332927,0.25077745,0.21889251,0.09422588,0.40451202,0.12120206,0.6948092,0.49441132,1.0618279,1.117901,1.328031,0.19587478,0.2958507,0.2793267,0.5402775,0.4789175,0.63018554,0.42027,0.19822986,1.0480102,0.64388025,1.0227362,0.24028635,1.1111813,2.169853,1.296669,0.69447887,0.09436901,1.3185905,0.18251142,0.6590412,0.42973873,0.54905653
Serum|GSK690693,7,63.75,65,0.6074308,0.18075357,0.41981897,0.688088,1.4792551,0.51034,0.3833875,0.49050277,0.44608206,0.25225025,0.21584962,0.096641354,0.40741333,0.12179949,0.69298565,0.4904071,1.0872875,1.1294776,1.340556,0.19435078,0.2840226,0.27865544,0.5609275,0.47123143,0.63129234,0.41561407,0.19728453,1.1015155,0.6345224,1.0291101,0.24050328,1.0826743,2.1619644,1.4089102,0.74606633,0.09610576,1.3407763,0.1811848,0.653383,0.4245245,0.5574872
Serum|GSK690693,7,67.5,66,0.60785294,0.17755018,0.49368888,0.73129684,1.4760804,0.51486677,0.38703626,0.49239117,0.44141942,0.25307405,0.21308403,0.09878421,0.4113266,0.12297818,0.6911517,0.4876651,1.132508,1.1642716,1.3537719,0.1943078,0.2730217,0.27790955,0.5822289,0.47210503,0.6319871,0.41211492,0.19733618,1.2695632,0.6284089,1.0384616,0.24113709,1.0778807,2.1746998,1.6005479,0.8144209,0.097532034,1.3612515,0.18068786,0.64386153,0.41402608,0.5704479
Serum|GSK690693,7,71.25,67,0.61234593,0.17325293,0.5975615,0.8081383,1.4655037,0.5247193,0.39317942,0.49504635,0.4387678,0.2534542,0.21083638,0.100366145,0.41605842,0.12466249,0.68995154,0.4861973,1.1919353,1.2171698,1.3668299,0.19562806,0.26361609,0.27674207,0.603526,0.48001584,0.63240504,0.4100609,0.19802585,1.5272852,0.6259218,1.0499916,0.24214175,1.0916492,2.2039876,1.8544644,0.8936863,0.09858144,1.3792951,0.18091021,0.6317096,0.3997169,0.58751667
Serum|GSK690693,7,75.0,68,0.6203125,0.16817093,0.72178245,0.9075901,1.4494336,0.53931665,0.40151656,0.4981907,0.43748116,0.25344896,0.20905493,0.10125474,0.4211638,0.12682146,0.6890899,0.48602793,1.2613652,1.2841452,1.3793769,0.19806188,0.25674137,0.27488968,0.6245583,0.49328575,0.6325604,0.4093366,0.19911556,1.8538868,0.6267432,1.0625759,0.24327004,1.120159,2.2459254,2.1555011,0.98057765,0.09915156,1.3943089,0.1817057,0.6193899,0.3833314,0.6082467
Serum|GSK690693,7,78.75,69,0.6310757,0.16262187,0.8589883,1.0206938,1.4298202,0.55792135,0.4117779,0.50133264,0.4369806,0.2530288,0.20757833,0.101461366,0.42611575,0.12939236,0.6878638,0.48702872,1.3370793,1.3614004,1.3907845,0.20127006,0.25311798,0.27216431,0.6451161,0.51040745,0.63233334,0.40964955,0.20038882,2.2314599,0.6300903,1.0749979,0.24418986,1.1603256,2.2967234,2.4901884,1.0729735,0.09916069,1.4058074,0.18289694,0.6091305,0.36639497,0.63213515
Serum|GSK690693,7,82.5,70,0.6438998,0.15687431,1.0029835,1.1401936,1.4085721,0.5796518,0.4237008,0.5038816,0.43680197,0.25211793,0.20624469,0.10109681,0.43040487,0.13224763,0.6854897,0.4888161,1.415334,1.4448346,1.3997719,0.20484713,0.25297108,0.2683841,0.6648649,0.5301025,0.6314761,0.4106586,0.20158146,2.6436791,0.6349065,1.0860648,0.24457836,1.2091284,2.3524768,2.8462381,1.1689945,0.09857204,1.4133623,0.18427165,0.6020006,0.34992477,0.6585745
Serum|GSK690693,7,86.25,71,0.6580137,0.15109046,1.1484672,1.2605081,1.3874139,0.6035199,0.43700016,0.5052863,0.43662047,0.25063646,0.2049488,0.10031089,0.43361434,0.13520655,0.68130726,0.49079618,1.4924331,1.5301254,1.4046277,0.20836745,0.25594532,0.26333866,0.68336535,0.551291,0.62968355,0.41205338,0.20237666,3.0752676,0.6400773,1.0947201,0.24420407,1.2633063,2.409251,3.212219,1.2665409,0.097400256,1.416626,0.18561023,0.5977477,0.3343632,0.68685156
Serum|GSK690693,7,90.0,72,0.67265016,0.14533891,1.2910322,1.3776518,1.3677287,0.62849265,0.45132703,0.5051812,0.4363091,0.24854925,0.20366938,0.09924015,0.4354946,0.13806298,0.6749276,0.49233627,1.5651402,1.6131746,1.4039052,0.21146816,0.2611956,0.2568545,0.7001853,0.57309186,0.6267186,0.41360605,0.20247823,3.512178,0.6446572,1.1002119,0.24299836,1.3194971,2.4634652,3.5773356,1.3630494,0.09571334,1.4154968,0.1867409,0.5952799,0.3197291,0.71618766
Serum|GSK690693,7,93.75,73,0.68706954,0.13969699,1.4269646,1.488859,1.3504587,0.653526,0.46621698,0.50348735,0.43599975,0.2459119,0.2024751,0.097984746,0.4360054,0.14060262,0.6663547,0.49296048,1.6310263,1.6905106,1.3971813,0.213942,0.26757953,0.24894756,0.7149888,0.59485644,0.6225389,0.41518658,0.20172365,3.941907,0.64804935,1.102256,0.24109608,1.374561,2.512265,3.9312592,1.4553677,0.09363984,1.41034,0.18759441,0.593412,0.30586752,0.74576944
Serum|GSK690693,7,97.5,74,0.70057505,0.13437036,1.5529385,1.5920998,1.3361087,0.677595,0.48106462,0.5004346,0.43609124,0.24289386,0.20150413,0.096616164,0.43530616,0.14261395,0.6560448,0.49246842,1.6885667,1.7594984,1.3854339,0.21578668,0.27388674,0.2399635,0.72758114,0.6161774,0.6173635,0.41674304,0.20016807,4.3537526,0.6500873,1.1011145,0.23882124,1.4258828,2.55375,4.26431,1.5399233,0.09137044,1.4020971,0.18821989,0.5914494,0.29266298,0.774762
Serum|GSK690693,7,101.25,75,0.7125804,0.12971929,1.6660101,1.6858214,1.3248578,0.6997836,0.4951899,0.49648932,0.43715298,0.23975772,0.200922,0.09519479,0.43370226,0.14391568,0.64484316,0.4909466,1.7371001,1.8184721,1.37084,0.21718206,0.27907684,0.23058,0.7379266,0.6368672,0.61164075,0.41826963,0.19808306,4.7392626,0.65098864,1.0975399,0.2366058,1.4716392,2.587081,4.56834,1.6133068,0.08913801,1.3921893,0.18875572,0.5893657,0.28014356,0.80237144
Serum|GSK690693,7,105.0,76,0.72271246,0.12614998,1.7640028,1.7689862,1.3167061,0.7194303,0.507984,0.49221689,0.43972486,0.23679295,0.20086563,0.09377912,0.4315616,0.1443989,0.6337766,0.48869267,1.7767494,1.8668406,1.3560795,0.21839958,0.28246507,0.22163364,0.74613345,0.65689653,0.6059328,0.41978654,0.19585757,5.0928464,0.65120053,1.0925767,0.2348646,1.5109715,2.6124523,4.837878,1.6730636,0.08716848,1.3821746,0.18936945,0.5876238,0.2684703,0.8279534
Serum|GSK690693,7,108.75,77,0.7308779,0.12394713,1.8459468,1.841197,1.3115461,0.7362382,0.5190495,0.48812133,0.44411325,0.23423406,0.20139502,0.09242134,0.42922676,0.14406352,0.6237798,0.48608717,1.8082685,1.9050511,1.3434997,0.21969163,0.2838014,0.21386048,0.7524042,0.67631257,0.6007565,0.4213276,0.19386089,5.4120884,0.6511978,1.0872731,0.23387429,1.5439821,2.6308737,5.070782,1.7182578,0.08562274,1.3733135,0.19019455,0.5868274,0.25785798,0.8511077
Serum|GSK690693,7,112.5,78,0.7372459,0.12315628,1.9122127,1.9026836,1.3091781,0.75027865,0.5282578,0.48453024,0.450271,0.2322008,0.20246972,0.0911585,0.42694673,0.14302203,0.6154839,0.483475,1.8328128,1.9343449,1.3345301,0.22120965,0.2832306,0.20770134,0.75696516,0.6951506,0.59645957,0.42292702,0.19233492,5.6973586,0.65131545,1.082427,0.23371154,1.5715234,2.6437871,5.2680097,1.7495244,0.084560566,1.3662561,0.19128852,0.5874227,0.2484927,0.8716957
Serum|GSK690693,7,116.25,79,0.74216455,0.123578295,1.9642562,1.9541564,1.3093184,0.7618936,0.535715,0.48156136,0.45782232,0.23069215,0.2039597,0.090008155,0.42485237,0.14147036,0.6091537,0.48109797,1.8516781,1.956405,1.329538,0.22298115,0.2811678,0.20325379,0.76001346,0.71339047,0.5931755,0.42460644,0.19136307,5.9509597,0.65168214,1.0784754,0.23426285,1.5948664,2.6527007,5.432745,1.7687107,0.08394273,1.36099,0.19262765,0.58956677,0.24047925,0.88978153
Serum|GSK690693,7,120.0,80,0.7460555,0.12485631,2.004165,1.9966156,1.3116373,0.77156365,0.5416778,0.47916675,0.46619022,0.22962034,0.20568277,0.088970415,0.42297328,0.1396389,0.60474867,0.47908586,1.8661036,1.9730103,1.3280615,0.22493882,0.27815592,0.20035285,0.7617035,0.7309501,0.59085953,0.42637026,0.19090228,6.1761703,0.65225464,1.075532,0.23529232,1.6153783,2.6589386,5.5693192,1.7783102,0.08366579,1.3570241,0.19412903,0.59315324,0.23382893,0.9055527
Serum|GSK690693,7,127.5,81,0.75231576,0.1284485,2.0564673,2.0589595,1.3215322,0.7869772,0.5503577,0.47552517,0.48300737,0.22830112,0.20909792,0.087184474,0.4196978,0.13595466,0.6007725,0.4762782,1.8856664,1.996044,1.3319858,0.22895682,0.27135676,0.19799532,0.7614924,0.7636045,0.5884955,0.43008557,0.19106624,6.5554557,0.6534497,1.0722042,0.2377103,1.6525044,2.6671813,5.776191,1.77892,0.083655104,1.3502384,0.19720076,0.60355234,0.22428283,0.93109995
Serum|GSK690693,7,135.0,82,0.75830865,0.13165914,2.0843468,2.0983295,1.3367739,0.7994543,0.55642694,0.47246474,0.4972365,0.22745842,0.2116336,0.085677594,0.41666973,0.13306701,0.60138935,0.47490618,1.8973634,2.012557,1.3392979,0.23249994,0.2658305,0.19840604,0.7572613,0.7924849,0.5879854,0.43385565,0.19198063,6.8601723,0.6538308,1.0710427,0.23928192,1.6889948,2.673126,5.920509,1.7679404,0.08380729,1.3414016,0.19982396,0.61632276,0.21872473,0.95012707
Serum|GSK690693,7,142.5,83,0.7648955,0.13370776,2.0974684,2.121794,1.3559444,0.81031835,0.56110966,0.46929777,0.5077262,0.2267819,0.21292262,0.084333,0.4135566,0.131223,0.60477644,0.4745619,1.9040146,2.026566,1.3457185,0.23527004,0.262499,0.20017359,0.7499535,0.81751245,0.5882771,0.43744075,0.19315633,7.1079483,0.65287197,1.0707971,0.23934147,1.726226,2.6776896,6.024064,1.7544074,0.08387126,1.3287075,0.20171422,0.629746,0.21571355,0.96398973
Serum|GSK690693,7,150.0,84,0.77199095,0.13474338,2.1010125,2.1344182,1.3779087,0.81978136,0.5648766,0.46579644,0.5148419,0.22627302,0.21308267,0.08307153,0.41024584,0.13019042,0.6096433,0.47479543,1.9066155,2.0387452,1.3494978,0.23730595,0.26089352,0.20251435,0.7404593,0.8389935,0.5887428,0.44068778,0.19437522,7.3093896,0.6505307,1.070656,0.23796415,1.7627702,2.6801028,6.0998974,1.7414503,0.083875224,1.3124387,0.20288645,0.6426748,0.21395978,0.9736352
Serum|GSK690693,7,157.5,85,0.7791535,0.13518721,2.0977423,2.1394713,1.4015481,0.8276088,0.5678112,0.4619993,0.5194449,0.22600463,0.21240987,0.08186279,0.4067841,0.12964003,0.61510503,0.47519657,1.9054651,2.0484176,1.3501419,0.23873538,0.26013038,0.20493208,0.7295556,0.85732174,0.5890269,0.4435558,0.1954999,7.470283,0.64700824,1.0701625,0.23552677,1.7964696,2.6796398,6.1557035,1.7291713,0.08390832,1.2938455,0.20347741,0.65419775,0.21257053,0.9797683
Serum|GSK690693,7,165.0,86,0.78594124,0.13543528,2.089367,2.1389356,1.4257668,0.83351094,0.56985307,0.45808667,0.5224019,0.22601181,0.21120864,0.08072186,0.40331295,0.1293239,0.620607,0.4754398,1.9008064,2.0547569,1.3477063,0.23965979,0.25948244,0.20710725,0.7179222,0.87283254,0.5889566,0.44609794,0.1964066,7.593749,0.6426263,1.0691485,0.23245895,1.8255817,2.6764233,6.196302,1.7166172,0.08403084,1.2744805,0.20364523,0.6635256,0.2110875,0.98298466
Serum|GSK690693,7,172.5,87,0.7920597,0.13578118,2.0772033,2.1340714,1.449599,0.837305,0.57093173,0.45430502,0.5244586,0.22627594,0.20973563,0.07969025,0.40001437,0.1291031,0.6258579,0.47530046,1.8930554,2.0572913,1.342544,0.2401379,0.25854662,0.2088806,0.706167,0.8857713,0.5885004,0.4484267,0.19699119,7.681975,0.6377667,1.0676616,0.22914666,1.8491222,2.6714268,6.224826,1.7027965,0.08426621,1.2558515,0.20352975,0.6700401,0.20938896,0.9838515
Serum|GSK690693,7,180.0,88,0.79738724,0.13641979,2.0624368,2.1258674,1.4723284,0.8389622,0.5710279,0.45090553,0.52624094,0.22674252,0.20819253,0.07881135,0.397064,0.12891601,0.6307419,0.47465232,1.8827996,2.055978,1.3351978,0.24020705,0.25719264,0.21022703,0.6948267,0.89631844,0.5877299,0.45067695,0.19718575,7.737256,0.63281876,1.0658721,0.22589967,1.8667951,2.6660886,6.2432547,1.6871129,0.08461499,1.239187,0.20324147,0.67336816,0.20754874,0.98293763
Serum|GSK690693,7,187.5,89,0.8019408,0.13745904,2.046163,2.1152537,1.4935102,0.83859336,0.5701912,0.44809628,0.5282581,0.22734296,0.20672989,0.078112036,0.39459485,0.12874183,0.6352395,0.47344658,1.8707047,2.0511093,1.3263072,0.23990133,0.2554577,0.21121284,0.6843438,0.90461713,0.58677846,0.45297283,0.19696468,7.7624555,0.6281296,1.0639744,0.22294366,1.8787811,2.661849,6.252687,1.6694491,0.08506591,1.225309,0.20285763,0.6734036,0.20571078,0.98079497
Serum|GSK690693,7,195.0,90,0.80581915,0.13893573,2.0293355,2.1031349,1.512928,0.83641416,0.56852704,0.44601095,0.5308911,0.2280087,0.2054522,0.07759609,0.39268035,0.12857467,0.6393724,0.47169402,1.8574066,2.0431733,1.3165077,0.2392592,0.25345436,0.21194974,0.67503786,0.91079247,0.58579314,0.4554041,0.19633818,7.760963,0.62396467,1.0621272,0.22042122,1.8855456,2.659806,6.2536473,1.6500722,0.08560242,1.2146033,0.20242567,0.67028385,0.204014,0.9779143
Serum|GSK690693,7,202.5,91,0.8091504,0.14083049,2.0127091,2.0903182,1.5305271,0.83270675,0.5661744,0.44470194,0.5343746,0.2286822,0.20442154,0.07724589,0.39133403,0.1284123,0.6431711,0.46944544,1.8434415,2.0327215,1.306356,0.23832634,0.2513067,0.21255243,0.6670878,0.91497326,0.58489805,0.4580128,0.19534221,7.736477,0.62049156,1.0604242,0.21839947,1.8876922,2.6605494,6.246364,1.629458,0.08620407,1.2070622,0.2019689,0.6643271,0.202554,0.9746859
Serum|GSK690693,7,210.0,92,0.81205547,0.14308065,1.9968085,2.0774448,1.5463417,0.8277839,0.56328225,0.44414654,0.53878695,0.22932075,0.20366333,0.07703022,0.39051977,0.12825266,0.64666396,0.4667819,1.8292196,2.0202925,1.2962867,0.23715395,0.24912012,0.21311378,0.6605303,0.9173041,0.5841755,0.46079504,0.19402835,7.6927853,0.61777985,1.058899,0.21688345,1.8858827,2.6641583,6.2310677,1.6081412,0.08684826,1.2023889,0.20149481,0.65597165,0.20138021,0.97137684
Serum|GSK690693,7,217.5,93,0.814632,0.1455985,1.9819452,2.064955,1.5604537,0.8219692,0.55999583,0.44426638,0.5440754,0.2298995,0.20317532,0.07691237,0.39016864,0.1280947,0.6498814,0.46380273,1.8150387,2.0063808,1.286608,0.23579976,0.24697116,0.21369481,0.65528953,0.91795665,0.58366066,0.4637082,0.19245759,7.633581,0.6158183,1.057546,0.21583262,1.8808017,2.6703014,6.208192,1.5866287,0.087510906,1.2001125,0.20100318,0.64571655,0.20050362,0.96813697
Serum|GSK690693,7,225.0,94,0.8169477,0.14828585,1.9682512,2.0531092,1.5729651,0.8155701,0.5564481,0.44495016,0.550087,0.2304096,0.20293555,0.076857895,0.3901961,0.12793924,0.65285397,0.46061772,1.8011096,1.9914297,1.2775156,0.23432575,0.24490798,0.21432355,0.6512083,0.9171323,0.5833525,0.46668682,0.19069487,7.562352,0.6145386,1.056342,0.21517885,1.8731233,2.6784022,6.1784654,1.5653394,0.08816924,1.1996938,0.2004929,0.63407516,0.19991276,0.96502095
Serum|GSK690693,7,232.5,95,0.81905276,0.15104704,1.9557601,2.0420349,1.584001,0.80887175,0.55275804,0.44607386,0.5566122,0.23085561,0.20291103,0.0768377,0.3905169,0.1277894,0.65561694,0.45733938,1.7875903,1.975835,1.2691269,0.23279521,0.24295703,0.21500039,0.6480894,0.91505635,0.58322626,0.46965644,0.18880561,7.482343,0.6138413,1.0552644,0.21484062,1.8635007,2.6877894,6.142893,1.5446095,0.08880347,1.200607,0.19996566,0.6215397,0.19958404,0.9620248
Serum|GSK690693,7,240.0,96,0.8209821,0.1537972,1.9444278,2.031766,1.5936956,0.8021195,0.54902864,0.4475166,0.5634262,0.23125088,0.20306548,0.07683087,0.39105242,0.12765098,0.6582082,0.45407262,1.7746038,1.9599472,1.2615014,0.23127045,0.2411308,0.21571049,0.6457279,0.9119675,0.58324623,0.47254702,0.18685202,7.396468,0.613615,1.0543015,0.214737,1.8525432,2.6978278,6.102671,1.5246893,0.089398,1.2023944,0.19942687,0.60855293,0.19949408,0.9591114
PBS|None,8,0.0,0,0.6942367,0.18813312,0.0004810691,0.18993174,1.7039894,0.5747418,0.353261,0.48012546,0.3973542,0.23099114,0.19838543,0.07780988,0.41302258,0.11706017,0.75790375,0.48257765,1.0781887,1.1259577,1.3127246,0.1765409,0.1852425,0.17700115,0.44828054,0.4544944,0.6077694,0.43545124,0.17575653,1.7766911,0.59114766,1.084097,0.2105107,1.0821736,1.9358534,2.3819115,1.0108434,0.079672866,1.2056495,0.18897527,0.6316422,0.42789707,0.5270309
PBS|None,8,0.3125,1,0.6971497,0.18586364,0.008583341,0.20294203,1.6919498,0.57628435,0.35771334,0.4828962,0.40025425,0.23235282,0.20027862,0.079266906,0.41415212,0.11805062,0.7652604,0.48469862,1.0922399,1.1452852,1.3244059,0.1806617,0.19353662,0.18294749,0.45473993,0.4595377,0.61229575,0.43735862,0.17640248,1.8187152,0.59714526,1.0889364,0.21168473,1.0891653,1.9437269,2.3823402,1.0180312,0.079908244,1.2140428,0.19058688,0.6390574,0.4264986,0.53251934
PBS|None,8,0.625,2,0.69963527,0.18346393,0.016288156,0.2147445,1.6789155,0.5776268,0.36175004,0.48528484,0.40311378,0.23354663,0.20192577,0.08063856,0.41499352,0.118983105,0.771871,0.48625627,1.1051683,1.163818,1.3344693,0.18453018,0.20154189,0.18852925,0.46094835,0.46415287,0.61606914,0.43897074,0.17684832,1.8576347,0.6027009,1.0928261,0.21282667,1.0950428,1.9498851,2.3823833,1.0241944,0.080128394,1.2216358,0.19191082,0.64507,0.4248647,0.5375229
PBS|None,8,0.9375,3,0.70174277,0.18098965,0.023762098,0.2254546,1.6652805,0.5788066,0.36535355,0.48730376,0.40591848,0.23458016,0.2033413,0.08190286,0.41557994,0.11985788,0.7777787,0.4873349,1.1170175,1.1815084,1.3431076,0.18811889,0.20910642,0.19365345,0.46688288,0.46832797,0.619128,0.44031367,0.17709881,1.893885,0.60784173,1.0958663,0.2139152,1.0999732,1.9544811,2.3828447,1.0295447,0.08032654,1.2284125,0.19296339,0.64974886,0.4230417,0.54202497
PBS|None,8,1.25,4,0.7035483,0.1785014,0.031054586,0.23511654,1.6514317,0.57986885,0.36851233,0.4889746,0.40864503,0.23547077,0.20454557,0.08304013,0.41595525,0.120676234,0.7830477,0.48803106,1.1278253,1.1983109,1.3505244,0.19141006,0.21611384,0.19823894,0.47250608,0.47207195,0.62153655,0.44141722,0.1771712,1.9278444,0.6126009,1.0981754,0.21492732,1.1041192,1.9577173,2.384292,1.0342937,0.08049705,1.2343651,0.1937696,0.6532265,0.42109528,0.54601854
PBS|None,8,1.5625,5,0.70513976,0.17606151,0.03812844,0.24372526,1.637728,0.5808614,0.37122312,0.49032375,0.4112665,0.23624033,0.20555997,0.08403535,0.4161675,0.12143851,0.78774977,0.48844454,1.1376288,1.2141787,1.3569101,0.19439395,0.22248161,0.20222326,0.4777713,0.475407,0.6233719,0.4423112,0.17709085,1.9598297,0.61701053,1.099876,0.2158407,1.1076274,1.9598291,2.3871183,1.0386422,0.080635965,1.2394894,0.19436033,0.6556768,0.41909996,0.54950815
PBS|None,8,1.875,6,0.706607,0.17372945,0.044889193,0.2512474,1.6244864,0.58183146,0.37349266,0.49137896,0.41375697,0.23691091,0.20640562,0.08487968,0.41626292,0.12214471,0.791953,0.4886724,1.1464615,1.229072,1.3624374,0.1970678,0.22815782,0.205567,0.4826303,0.4783632,0.6247159,0.44302267,0.1768876,1.990101,0.6210962,1.1010888,0.21663564,1.1106231,1.9610673,2.3916078,1.0427783,0.08074256,1.2437922,0.19476774,0.65729934,0.4171325,0.5525084
PBS|None,8,2.1875,7,0.7080339,0.171558,0.051212486,0.2576396,1.6119739,0.5828207,0.37533855,0.4921661,0.4160939,0.23750262,0.2071018,0.0855702,0.41628158,0.12279451,0.7957125,0.4888041,1.1543579,1.2429551,1.3672544,0.19943498,0.23311406,0.20825338,0.4870376,0.4809727,0.62564725,0.44357476,0.17659062,2.0188606,0.6248735,1.1019224,0.21729687,1.1132094,1.9616796,2.39797,1.0468795,0.08081773,1.2472882,0.19502302,0.6583007,0.41526663,0.5550467
PBS|None,8,2.5,8,0.7094924,0.16958997,0.05696865,0.2628606,1.6004039,0.58386284,0.37678814,0.49270847,0.41825825,0.23803173,0.20766446,0.08610962,0.4162566,0.12338731,0.79906887,0.48891908,1.1613531,1.2558001,1.3714874,0.20150262,0.23734006,0.21028563,0.49095654,0.4832669,0.6262372,0.44398674,0.17622647,2.0462523,0.62834835,1.1024748,0.2178137,1.11547,1.961892,2.4063768,1.0511025,0.08086384,1.2500049,0.19515446,0.65888226,0.4135679,0.557159
PBS|None,8,2.8125,9,0.71103877,0.16785863,0.06203226,0.26688126,1.5899366,0.58498245,0.37787524,0.49302608,0.42023605,0.23851079,0.20810756,0.086505786,0.41621265,0.12392335,0.80204505,0.48908284,1.1674843,1.2675917,1.3752409,0.20328149,0.24083868,0.2116839,0.49435973,0.48527318,0.62654644,0.44427446,0.17581703,2.072376,0.63151747,1.1028261,0.21818095,1.1174709,1.9619019,2.4169579,1.0555801,0.08088455,1.2519807,0.1951866,0.6592252,0.41209263,0.5588864
PBS|None,8,3.125,10,0.7127125,0.16638651,0.06630194,0.2696945,1.5806795,0.58619344,0.3786384,0.49313477,0.42201787,0.23894854,0.20844218,0.08676966,0.41616654,0.12440279,0.8046509,0.48934692,1.1727912,1.2783238,1.3785999,0.20478347,0.2436249,0.21248229,0.49723247,0.487015,0.6266232,0.44444948,0.1753791,2.097289,0.6343714,1.1030414,0.21839803,1.1192648,1.9618753,2.4298291,1.0604216,0.080883294,1.2532638,0.19513941,0.65948373,0.410883,0.56027377
PBS|None,8,3.4375,11,0.7145367,0.16518767,0.06970575,0.27132195,1.5726904,0.587499,0.3791172,0.4930475,0.42360038,0.2393509,0.20867755,0.08691563,0.4161277,0.124826506,0.8068854,0.4897469,1.1773186,1.2880046,1.3816313,0.20602255,0.245724,0.21272594,0.49957165,0.4885116,0.6265041,0.44452143,0.17492528,2.1210103,0.63689667,1.1031691,0.21846941,1.1208937,1.9619471,2.4450707,1.0657018,0.08086386,1.2539139,0.195029,0.6597764,0.40997002,0.56136376
PBS|None,8,3.75,12,0.7165171,0.16426817,0.072207496,0.27181813,1.5659828,0.5888926,0.37934986,0.49277356,0.42498416,0.2397212,0.20882075,0.08695925,0.41609907,0.12519526,0.8087404,0.49030262,1.1811123,1.2966523,1.3843844,0.20701325,0.24717164,0.21247011,0.5013863,0.48977852,0.62621266,0.44449666,0.17446458,2.1435227,0.639078,1.1032424,0.21840331,1.1223917,1.9622201,2.4627335,1.0714703,0.08082943,1.2539958,0.1948674,0.66018504,0.4093688,0.5621968
PBS|None,8,4.0625,13,0.7186442,0.16362758,0.07381056,0.27127114,1.5605291,0.59035945,0.37937266,0.49232095,0.4261768,0.24006109,0.20887765,0.08691775,0.41607806,0.12551017,0.81020755,0.49101895,1.1842227,1.304301,1.3868912,0.20777091,0.24801451,0.21177825,0.50269675,0.490828,0.6257617,0.44437975,0.17400306,2.164781,0.6409019,1.1032821,0.21821186,1.1237837,1.9627749,2.4828415,1.0777423,0.08078365,1.2535802,0.19466382,0.6607519,0.40908253,0.56280744
PBS|None,8,4.375,14,0.7208966,0.16326025,0.074556254,0.26980618,1.5562673,0.5918776,0.37921798,0.49169648,0.42719233,0.24036992,0.20885272,0.086808085,0.41605842,0.12577191,0.8112797,0.49188632,1.1867013,1.3109924,1.389171,0.20831078,0.24830997,0.2107217,0.503534,0.49167067,0.6251555,0.44417363,0.1735456,2.1847076,0.6423572,1.1032965,0.21791059,1.1250905,1.963668,2.5053768,1.0844997,0.080730006,1.2527385,0.19442478,0.66148317,0.40909895,0.5632269
PBS|None,8,4.6875,15,0.723243,0.16315573,0.074523896,0.26757675,1.5531077,0.5934214,0.37891477,0.490907,0.4280514,0.24064651,0.20875067,0.08664736,0.4160311,0.1259813,0.81195676,0.4928841,1.1886024,1.3167819,1.3912277,0.20864864,0.24812752,0.20937881,0.50393903,0.4923154,0.6243911,0.44388068,0.1730954,2.2031963,0.643438,1.1032863,0.21751812,1.126325,1.9649382,2.530286,1.0916953,0.080672376,1.251546,0.19415466,0.6623515,0.40939477,0.56347954
